year_of_manufacture,manufacturer,model,mileage,body_type,transmission,drivetrain,exterior_colour,interior_colour,passengers,doors,fuel_type,price,city_consumption,highway_consumption,engine_displacement_L,engine_cylinders,engine_type,car_state
2020,Honda,Odyssey,56000.0,Van,Automatic,FWD,silver,black,5,4,gasoline,41000.0,10.8,8.7,2.4,4.0,Inline,1
2006,Honda,Odyssey,261000.0,Van,Automatic,FWD,blue,black,5,4,gasoline,500.0,10.8,8.7,2.4,4.0,Inline,3
2018,Nissan,Pathfinder,144879.0,SUV,CVT,4X4,white,black,5,4,gasoline,18569.28,12.25,9.05,3.5,6.0,V-Engine,2
2014,Kia,Forte,170345.0,Sedan,Automatic,FWD,white,black,5,4,gasoline,5750.0,10.8,8.7,2.4,4.0,Inline,1
2019,Honda,Odyssey,85832.0,Van,Automatic,FWD,silver,gray,8,4,gasoline,30014.8,12.6,8.4,3.5,6.0,Inline,3
2014,Subaru,Forester,164207.0,SUV,Automatic,4X4,blue,brown,5,4,gasoline,12441.0,8.3,6.2,2.5,4.0,Inline,2
2019,Hyundai,Santa,91268.0,SUV,Automatic,4X4,black,black,5,4,gasoline,20991.0,11.2,8.7,2.4,4.0,Inline,2
2014,Volkswagen,Jetta,77000.0,Sedan,Manual,4X4,white,black,5,4,gasoline,14000.0,9.1,6.0,2.4,4.0,Inline,1
2023,Kia,Sportage,150.0,SUV,Automatic,FWD,blue,black,5,4,gasoline,30645.0,10.8,8.7,2.4,4.0,Inline,1
2018,Alfa Romeo,Romeo,113051.0,SUV,Automatic,4X4,black,black,5,4,gasoline,19623.5,10.8,8.3,2.4,4.0,Inline,2
2023,Mercedes-Benz,CLA250,90.0,Coupe,Automatic,4X4,black,black,5,4,gasoline,58200.0,9.8,7.0,2.4,4.0,Inline,1
2004,Bentley,Continental,30203.0,Coupe,Automatic,4X4,black,black,4,2,gasoline,58995.0,21.4,13.1,2.4,12.0,Inline,2
2018,BMW,530I,78000.0,Sedan,Automatic,4X4,gray,black,5,4,gasoline,38800.0,10.2,7.2,2.0,4.0,Other,1
2022,Hyundai,Kona,17666.0,SUV,CVT,4X4,other,black,5,4,gasoline,29981.0,8.5,7.2,2.4,4.0,Inline,1
2023,Nissan,Qashqai,10.0,SUV,CVT,FWD,blue,black,5,4,gasoline,28995.0,8.6,7.3,2.4,4.0,Inline,1
2022,Kia,K5,150.0,Sedan,Automatic,4X4,gray,black,5,4,gasoline,42595.0,10.8,8.7,2.4,4.0,Inline,1
2021,Hyundai,Palisade,57785.0,SUV,Automatic,4X4,other,black,5,4,gasoline,49660.0,12.3,9.6,2.4,6.0,V-Engine,1
2023,Chevrolet,Silverado,100.0,Truck,Automatic,4X4,black,black,5,4,gasoline,82243.0,16.7,12.7,6.2,8.0,V-Engine,1
2020,Chevrolet,Equinox,81209.0,SUV,Automatic,4X4,black,black,5,2,gasoline,30999.0,10.9,8.3,2.0,4.0,Inline,1
2023,Chrysler,Pacifica,90.0,Van,Automatic,FWD,white,black,7,4,gasoline,59000.0,12.4,8.4,3.6,6.0,V-Engine,1
2020,Audi,A4,18080.0,Sedan,Automatic,4X4,white,black,5,4,gasoline,44600.0,10.0,7.3,2.0,4.0,V-Engine,1
2018,Ford,F-150,153439.0,Truck,Automatic,4X4,white,black,5,4,gasoline,23518.38,14.6,10.9,5.0,4.0,Other,2
2023,Jeep,Wrangler,90.0,SUV,Automatic,4X4,other,black,5,4,gasoline,67770.0,10.8,8.7,3.6,6.0,V-Engine,1
2020,Honda,HR-V,75155.0,Wagon,CVT,4X4,silver,black,5,4,gasoline,29338.0,9.1,7.7,1.8,4.0,Inline,2
2014,BMW,X3,44892.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,29400.0,9.5,7.0,2.4,4.0,Inline,2
2019,Mercedes-Benz,C-Class,74881.0,Sedan,Automatic,4X4,black,black,5,4,gasoline,39300.0,11.0,7.3,2.4,4.0,Inline,2
2016,Honda,Civic,106091.0,Sedan,Automatic,FWD,black,black,5,4,gasoline,13901.35,7.6,5.5,2.4,4.0,Inline,3
2016,GMC,Acadia,110013.0,SUV,Automatic,4X4,black,black,5,4,gasoline,18925.0,10.8,8.7,3.6,6.0,V-Engine,2
2017,Porsche,911,29249.0,Coupe,Automatic,4X4,gray,red,4,2,gasoline,154599.0,12.2,8.5,3.0,6.0,Inline,1
2021,Audi,Q3,12962.0,SUV,Automatic,4X4,white,black,5,4,gasoline,44795.0,10.6,7.7,2.4,4.0,Inline,1
2018,Tesla,Model,46000.0,Sedan,Automatic,4X4,black,black,5,4,electric,89000.0,0.0,8.7,2.4,0.0,Electric,1
2019,Honda,CR-V,80000.0,SUV,Automatic,4X4,white,black,5,4,gasoline,30000.0,10.8,8.7,2.4,4.0,Inline,2
2017,Mercedes-Benz,C300,100738.0,Sedan,Automatic,4X4,red,white,5,4,gasoline,30388.0,10.1,7.8,2.4,4.0,Inline,2
2017,Infiniti,Q60,99799.0,Coupe,Automatic,4X4,black,black,5,4,gasoline,37707.0,12.5,9.2,2.4,6.0,V-Engine,1
2022,Honda,HR-V,21457.0,SUV,Automatic,4X4,black,black,5,4,gasoline,35888.0,9.1,7.7,1.8,4.0,Other,1
2022,Ford,Mustang,7778.0,Convertible,Automatic,RWD,black,black,4,2,gasoline,49880.0,11.850000000000001,8.5,2.4,4.0,Inline,1
2023,Chevrolet,Silverado,10.0,Truck,Automatic,4X4,black,black,5,4,gasoline,60510.0,15.2,12.2,2.4,8.0,Inline,1
2013,Volkswagen,Passat,184000.0,Sedan,Automatic,FWD,silver,black,5,4,gasoline,9300.0,10.8,8.7,2.4,5.0,Inline,2
2021,Chevrolet,SILVERADO,16434.0,Truck,Automatic,4X4,white,black,5,4,diesel,74995.0,10.8,8.7,6.6,8.0,Inline,1
2018,Maserati,Levante,38965.0,SUV,Automatic,4X4,white,brown,5,2,gasoline,81888.0,16.8,12.4,3.0,6.0,Inline,1
2016,Nissan,Sentra,228000.0,Sedan,CVT,FWD,black,gray,5,4,gasoline,500.0,8.45,6.35,2.4,4.0,Inline,3
2023,Volkswagen,Tiguan,4500.0,SUV,Automatic,4X4,white,black,7,4,gasoline,48520.0,10.6,8.0,2.4,4.0,Inline,1
2021,Honda,Civic,36436.0,Compact,CVT,FWD,blue,black,5,4,gasoline,30498.0,8.2,6.5,2.0,4.0,Inline,2
2023,Cadillac,XT4,10.0,SUV,Automatic,4X4,white,black,5,2,gasoline,63964.0,10.9,8.2,2.0,4.0,Inline,1
2018,Porsche,Macan,100000.0,SUV,Automatic,4X4,white,black,5,4,gasoline,43388.0,13.7,10.3,2.4,6.0,Inline,2
2023,Ford,F-150,29.0,Truck,Automatic,4X4,white,black,5,4,gasoline,61272.0,12.8,10.0,2.7,6.0,V-Engine,1
2020,Ford,Escape,68889.0,SUV,Automatic,4X4,blue,black,5,4,gasoline,23988.0,8.9,7.6,1.5,4.0,Other,1
2015,Nissan,Micra,61936.0,Hatchback,Automatic,FWD,silver,black,5,4,gasoline,14995.0,8.7,6.6,1.6,4.0,Inline,2
2019,Hyundai,Ioniq,93483.0,Hatchback,Automatic,FWD,white,black,5,4,hybrid,27995.0,4.2,4.0,1.6,4.0,Inline,2
2019,Acura,RDX,65882.0,SUV,Automatic,4X4,white,red,5,4,gasoline,41990.0,11.3,9.1,2.0,4.0,Other,1
2014,Mazda,Mazda3,144728.0,Hatchback,Manual,FWD,black,black,5,4,gasoline,10199.1,10.8,8.7,2.4,4.0,Inline,2
2022,Volvo,XC40,2740.0,SUV,Automatic,4X4,green,black,5,4,electric,74999.0,0.0,8.7,0.0,0.0,Electric,1
2023,Dodge,Charger,12.0,Sedan,Automatic,4X4,metallic,black,5,4,gasoline,57643.0,12.8,8.7,3.6,6.0,V-Engine,1
2018,Volkswagen,Tiguan,141122.0,SUV,Automatic,4X4,blue,black,5,4,gasoline,14215.3825,11.3,8.8,2.0,4.0,Inline,3
2019,Honda,Odyssey,42605.0,Van,Automatic,FWD,silver,gray,5,2,gasoline,45933.0,12.2,8.5,3.5,6.0,Inline,1
2023,Mazda,Mazda3,25.0,Hatchback,Automatic,FWD,red,black,5,4,gasoline,35473.0,8.85,6.550000000000001,2.5,4.0,Inline,1
2018,Audi,Q5,72028.0,SUV,Automatic,4X4,gray,brown,5,4,gasoline,33490.0,10.4,8.6,2.4,4.0,Inline,2
2022,Kia,Sorento,17301.0,SUV,Automatic,4X4,white,black,5,4,gasoline,49963.0,10.9,8.7,2.5,4.0,V-Engine,1
1971,Chevrolet,Camaro,0.0,SUV,Automatic,RWD,red,black,5,2,gasoline,24380.0,10.8,8.7,2.4,4.0,Inline,4
2017,Hyundai,Tucson,190388.0,SUV,Automatic,4X4,blue,black,5,4,gasoline,4344.205,10.8,8.7,2.4,4.0,Inline,3
2022,Porsche,Cayenne,25467.0,SUV,Automatic,4X4,gray,red,5,4,gasoline,119995.0,13.4,10.9,2.4,6.0,V-Engine,1
2015,BMW,3,112000.0,Sedan,Automatic,4X4,white,black,5,4,gasoline,27995.0,11.9,7.8,2.4,6.0,Inline,1
2023,Jeep,Grand,4995.0,SUV,Automatic,4X4,silver,black,5,4,gasoline,71995.0,16.7,10.9,5.7,8.0,V-Engine,1
2014,Acura,RDX,290000.0,SUV,Automatic,4X4,black,black,5,4,gasoline,500.0,10.8,8.7,2.4,4.0,Inline,3
2019,Honda,Civic,85000.0,Sedan,CVT,FWD,white,black,5,4,gasoline,19782.5,8.600000000000001,6.3,2.4,4.0,Inline,3
2017,Nissan,Murano,163784.0,Wagon,CVT,4X4,white,black,5,4,gasoline,12244.7,11.2,8.4,2.4,6.0,V-Engine,3
2021,Mazda,Miata,27000.0,Convertible,Manual,RWD,red,black,5,2,gasoline,39888.0,10.8,8.7,2.4,4.0,Inline,1
2019,Nissan,Rogue,77266.0,SUV,CVT,4X4,black,black,5,4,gasoline,24998.0,9.6,7.5,2.4,4.0,Inline,2
2018,Mercedes-Benz,CLA,113102.0,Sedan,Automatic,4X4,white,gray,5,4,gasoline,33388.0,10.8,8.7,2.4,4.0,Other,2
2021,Audi,R8,3999.0,Convertible,Automatic,4X4,gray,red,5,2,gasoline,296800.0,10.8,8.7,2.4,10.0,Inline,1
2012,Dodge,Grand,169000.0,Van,Automatic,FWD,gray,black,7,4,gasoline,8490.0,12.2,7.9,3.6,4.0,Other,2
2019,Volkswagen,Jetta,64800.0,Sedan,Automatic,FWD,gray,black,5,4,gasoline,22990.0,7.8,5.9,1.4,4.0,Other,1
2020,Ford,Escape,65697.0,SUV,Automatic,4X4,white,gray,5,4,gasoline,24899.0,10.8,8.7,1.5,3.0,Inline,2
2021,Audi,R8,12981.0,Convertible,Automatic,4X4,white,red,5,2,gasoline,278800.0,10.8,8.7,2.4,10.0,Inline,1
2018,Mercedes-Benz,C300,59094.0,Convertible,Automatic,4X4,black,black,5,4,gasoline,56240.0,10.8,8.0,2.4,4.0,Inline,1
2023,Jeep,Wrangler,13.0,SUV,Automatic,4X4,black,black,5,4,gasoline,61425.0,11.5,9.9,2.0,4.0,Inline,1
2023,Chevrolet,Silverado,0.0,Truck,Automatic,4X4,black,black,5,4,diesel,77233.0,11.1,10.2,2.4,6.0,Inline,1
2012,MINI,John,74121.0,Hatchback,Manual,FWD,black,black,2,2,gasoline,18545.75,7.6,5.6,2.4,4.0,Inline,3
2015,Honda,Pilot,222650.0,SUV,Automatic,FWD,black,black,7,4,gasoline,7496.625,13.3,9.3,3.5,4.0,Other,2
2022,Ford,Escape,0.0,SUV,CVT,4X4,white,black,5,2,hybrid,46924.0,5.5,6.4,2.4,4.0,Inline,1
2018,Audi,A7,79314.0,Sedan,Automatic,4X4,white,black,5,4,gasoline,44888.0,11.5,8.2,3.0,4.0,Other,1
2016,Chevrolet,Malibu,168000.0,Sedan,Automatic,4X4,white,black,5,4,gasoline,9745.5,10.8,8.7,2.5,4.0,Other,2
2021,Porsche,Cayenne,32101.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,89888.0,12.7,10.3,2.4,6.0,V-Engine,1
2023,BMW,M,90.0,SUV,Automatic,4X4,green,black,5,4,gasoline,94045.0,10.8,8.7,3.0,6.0,Inline,1
2012,Chevrolet,Orlando,185000.0,Wagon,Automatic,FWD,gray,black,5,4,gasoline,3462.5,10.8,8.7,2.4,4.0,Inline,3
2023,Dodge,Charger,12.0,Sedan,Automatic,4X4,metallic,black,5,4,gasoline,57643.0,12.8,8.7,3.6,6.0,V-Engine,1
2019,Cadillac,Escalade,82000.0,SUV,Automatic,4X4,black,black,5,4,gasoline,68400.0,16.6,10.9,2.4,8.0,V-Engine,1
2022,Mercedes-Benz,AMG,90.0,SUV,Automatic,4X4,silver,black,5,4,gasoline,89395.0,12.9,9.3,2.4,6.0,V-Engine,1
2016,BMW,X5,99388.0,SUV,Automatic,4X4,white,black,5,4,gasoline,32896.0,13.1,9.8,2.4,6.0,Inline,1
2021,Volkswagen,Jetta,71600.0,Sedan,Automatic,FWD,white,black,5,4,gasoline,30988.0,8.0,6.0,1.4,4.0,Other,2
2023,Jeep,Grand,90.0,SUV,Automatic,4X4,gray,black,7,4,gasoline,66945.0,13.0,9.4,3.6,6.0,V-Engine,1
2019,Audi,S5,69205.0,Hatchback,Automatic,4X4,black,black,5,4,gasoline,45998.0,11.3,8.0,2.4,6.0,V-Engine,2
2023,Volvo,XC60,90.0,SUV,Automatic,4X4,blue,black,5,4,gasoline,68799.0,10.8,8.7,2.4,4.0,Inline,1
2020,BMW,M4,33868.0,Coupe,Manual,RWD,gray,black,5,4,gasoline,78998.0,13.4,9.6,2.4,6.0,Inline,1
2010,Honda,Civic,241340.0,Coupe,Automatic,FWD,white,gray,5,2,gasoline,1145.74,8.2,5.7,1.8,4.0,Inline,3
2022,Nissan,Sentra,100.0,Sedan,Automatic,FWD,black,black,5,4,gasoline,30990.0,8.8,6.25,2.0,4.0,Other,1
2007,MINI,Cooper,149000.0,Coupe,Automatic,FWD,yellow,black,5,2,gasoline,3179.1,10.8,8.7,2.4,4.0,Inline,2
2019,Volvo,XC40,114777.0,SUV,Automatic,4X4,black,black,5,4,gasoline,36480.0,10.8,8.7,2.4,4.0,Inline,2
2018,Mercedes-Benz,C43,71287.0,Sedan,Automatic,4X4,white,black,5,4,gasoline,42988.0,11.8,8.8,2.4,6.0,V-Engine,1
2023,Ford,F-150,10.0,Truck,Automatic,4X4,blue,black,5,4,electric,113611.0,0.0,8.7,0.0,0.0,Electric,1
2015,Audi,A4,146000.0,Sedan,Manual,4X4,blue,black,5,4,gasoline,12445.5,10.6,7.3,2.4,4.0,Other,2
2019,Acura,TLX,50412.0,Sedan,Automatic,4X4,silver,black,5,4,gasoline,35995.0,11.7,7.949999999999999,3.5,6.0,V-Engine,1
2021,Honda,CR-V,46006.0,SUV,CVT,4X4,black,black,5,4,gasoline,37888.0,8.7,7.4,1.5,4.0,Inline,1
2022,Dodge,Durango,380.0,SUV,Automatic,4X4,white,black,5,4,gasoline,58890.0,16.7,10.9,5.7,8.0,V-Engine,1
2022,Ford,F-150,19646.0,Truck,Automatic,4X4,blue,black,5,4,gasoline,69495.0,14.8,10.9,5.0,8.0,V-Engine,1
2022,Mercedes-Benz,C-Class,8900.0,SUV,Automatic,4X4,white,brown,5,4,gasoline,68888.0,10.8,8.7,2.4,4.0,Other,1
2023,Audi,A4,5266.0,SUV,Automatic,4X4,black,black,5,4,gasoline,53988.0,10.8,8.7,2.4,4.0,Inline,1
2015,Chevrolet,Corvette,55628.0,Convertible,Automatic,RWD,white,black,5,2,gasoline,67300.0,14.149999999999999,8.149999999999999,2.4,8.0,Inline,1
2018,Chevrolet,Colorado,80688.0,Truck,Automatic,4X4,white,gray,5,4,gasoline,33995.0,10.8,8.7,2.4,6.0,V-Engine,1
2023,Ford,F-150,15.0,Truck,Automatic,4X4,other,black,5,4,hybrid,75460.0,9.8,9.7,3.5,6.0,Hybrid,1
2023,Ford,F-150,250.0,Truck,Automatic,4X4,gray,black,5,4,gasoline,72054.0,13.5,10.2,3.5,6.0,V-Engine,1
2015,Jaguar,F-Type,51999.0,Convertible,Automatic,RWD,white,red,2,2,gasoline,62995.0,10.8,7.3,2.4,6.0,V-Engine,1
2023,Volvo,XC60,90.0,SUV,Automatic,4X4,black,black,5,4,hybrid,81199.0,8.5,8.5,2.4,4.0,Inline,1
2022,Alfa Romeo,Romeo,95.0,Sedan,Automatic,4X4,white,black,5,2,gasoline,61911.0,10.5,7.7,2.0,4.0,Inline,1
2023,Volvo,XC60,90.0,SUV,Automatic,4X4,black,black,5,4,gasoline,74174.0,10.8,8.7,2.4,4.0,Inline,1
2020,Kia,Forte5,79776.0,Hatchback,Automatic,FWD,orange,black,5,4,gasoline,22494.0,8.9,6.9,1.6,4.0,V-Engine,1
2019,Acura,MDX,37200.0,SUV,Automatic,4X4,white,black,7,4,gasoline,37900.0,12.2,9.0,2.4,6.0,V-Engine,1
2023,Mazda,CX-9,100.0,SUV,Automatic,4X4,black,black,7,4,gasoline,44776.0,11.6,9.1,2.4,4.0,Inline,1
2021,Hyundai,Kona,9800.0,SUV,Automatic,FWD,white,black,5,4,gasoline,25888.0,8.6,7.0,2.4,4.0,Inline,1
2023,Audi,S3,250.0,Sedan,Automatic,4X4,black,black,5,4,gasoline,63193.0,10.2,7.3,2.0,4.0,Inline,1
2023,Nissan,Frontier,150.0,Truck,Automatic,4X4,white,black,5,4,gasoline,50693.0,13.5,10.4,2.4,6.0,V-Engine,1
2023,GMC,Sierra,14.0,Truck,Automatic,4X4,black,black,5,2,gasoline,67618.0,13.45,12.399999999999999,2.7,4.0,Inline,1
2021,Volkswagen,Jetta,73306.0,Sedan,Automatic,FWD,blue,black,5,4,gasoline,30139.0,8.0,6.0,1.4,4.0,Inline,1
2018,Nissan,Armada,70711.0,SUV,Automatic,4X4,white,black,7,4,gasoline,49990.0,17.5,12.8,5.6,4.0,Other,1
2020,Nissan,Maxima,69770.0,Sedan,CVT,FWD,black,black,5,4,gasoline,31995.0,11.6,7.9,2.4,6.0,V-Engine,1
2023,Jeep,Wrangler,8.0,SUV,Automatic,4X4,black,black,5,4,gasoline,67915.0,10.8,8.7,2.0,4.0,Inline,1
2023,MINI,Convertible,90.0,Convertible,Automatic,FWD,yellow,black,4,2,gasoline,55044.0,10.1,7.1,2.0,4.0,Inline,1
2018,BMW,X2,42315.0,SUV,Automatic,4X4,metallic,black,5,4,gasoline,33901.0,11.0,7.7,2.4,4.0,Inline,1
2018,Volkswagen,Tiguan,81815.0,SUV,Automatic,4X4,black,black,5,4,gasoline,26998.0,11.3,8.8,2.0,4.0,Other,2
2012,Porsche,911,38866.0,Sedan,Automatic,4X4,gray,black,4,2,gasoline,134300.0,10.8,8.7,3.8,6.0,Inline,1
2014,Mercedes-Benz,GL-Class,179873.0,SUV,Automatic,4X4,gray,black,7,4,diesel,14442.375,11.9,8.6,2.4,6.0,V-Engine,2
2012,Chevrolet,Cruze,86713.0,Sedan,Automatic,FWD,blue,black,5,4,gasoline,10050.0,8.2,5.4,2.4,4.0,Inline,2
2023,Jeep,Wrangler,12.0,SUV,Automatic,4X4,white,black,5,4,hybrid,64283.0,10.8,8.7,0.0,0.0,Electric,2
2010,Honda,Civic,136000.0,Sedan,Automatic,4X4,black,black,5,4,gasoline,9995.0,8.2,5.7,1.8,4.0,Other,1
2019,Honda,CR-V,85876.0,SUV,CVT,4X4,black,black,5,4,gasoline,29888.0,8.7,7.2,1.5,4.0,Inline,1
2023,Ford,F-150,10.0,Truck,Automatic,4X4,red,black,5,2,gasoline,66080.0,12.8,10.0,2.4,6.0,V-Engine,1
2023,Chevrolet,Silverado,35.0,Truck,Automatic,4X4,gray,black,6,4,gasoline,63433.0,12.9,11.5,2.7,4.0,Inline,1
2018,Chevrolet,ChevroletExpress,131080.0,SUV,Automatic,4X4,white,black,5,4,gasoline,64470.0,10.8,8.7,2.4,4.0,Inline,2
2020,Dodge,Ram,120000.0,SUV,Automatic,4X4,black,black,5,4,gasoline,56550.0,10.8,8.7,2.4,4.0,Inline,2
2022,Mercedes-Benz,GLC,125.0,SUV,Automatic,4X4,brown,black,5,4,gasoline,98888.0,14.0,10.1,2.4,4.0,Other,1
2021,Volvo,XC40,29502.0,SUV,Automatic,4X4,red,black,5,4,gasoline,45480.0,10.7,7.7,2.4,4.0,Inline,1
2023,Genesis,G70,3500.0,Sedan,Automatic,4X4,gray,black,5,4,gasoline,49000.0,10.8,8.7,2.4,4.0,Inline,1
2017,Hyundai,Elantra,194147.0,Sedan,Automatic,FWD,silver,black,5,4,gasoline,8859.0,8.3,6.4,2.4,4.0,Inline,2
2023,Hyundai,Tucson,90.0,SUV,Automatic,4X4,gray,gray,5,2,gasoline,44774.0,6.3,6.6,1.6,4.0,Inline,1
1999,Porsche,911,67490.0,Convertible,Manual,RWD,black,black,5,2,gasoline,31045.0,10.8,8.7,2.4,4.0,Inline,3
2020,Chrysler,300,35041.0,Sedan,Automatic,RWD,blue,black,5,4,gasoline,37998.0,12.4,7.8,3.6,6.0,V-Engine,1
2010,Mazda,Mazda5,243417.0,Van,Automatic,FWD,gray,black,6,4,gasoline,500.0,9.75,7.1,2.4,4.0,Inline,4
2023,Cadillac,XT5,7.0,SUV,Automatic,4X4,red,black,5,2,gasoline,59043.0,12.9,9.2,3.6,6.0,Inline,1
2014,Mitsubishi,Lancer,140537.0,Sedan,Manual,FWD,white,black,5,4,gasoline,8931.9,8.100000000000001,5.75,2.4,4.0,Other,2
2019,GMC,Terrain,50223.0,SUV,Automatic,4X4,red,black,5,4,gasoline,28997.0,11.2,9.0,2.4,4.0,Inline,1
2014,Mitsubishi,Outlander,342000.0,SUV,Automatic,4X4,white,black,5,4,gasoline,500.0,10.8,8.7,2.4,4.0,Inline,4
2006,Dodge,RAM,66000.0,Truck,Automatic,4X4,blue,gray,5,4,gasoline,11499.0,10.8,8.7,4.7,4.0,Other,2
2023,Jeep,WRANGLER,12.0,SUV,Automatic,4X4,white,black,5,4,gasoline,56293.0,13.350000000000001,10.149999999999999,3.6,6.0,V-Engine,1
2023,Ford,Escape,90.0,SUV,Automatic,4X4,black,black,5,4,gasoline,33777.0,10.8,8.7,2.4,4.0,Inline,1
2021,Subaru,WRX,17732.0,Sedan,Manual,4X4,white,black,5,4,gasoline,47385.0,14.4,10.8,2.4,4.0,Inline,1
2022,Jeep,Grand,11000.0,SUV,Automatic,4X4,white,black,5,4,gasoline,56898.0,12.7,9.6,2.4,6.0,V-Engine,1
2007,Volkswagen,Jetta,189000.0,Sedan,Automatic,4X4,black,black,5,4,gasoline,6599.1,10.8,8.7,2.4,4.0,Inline,2
2020,Porsche,Cayenne,36646.0,SUV,Automatic,4X4,white,black,5,4,gasoline,85449.0,12.5,10.3,2.4,6.0,V-Engine,1
2015,Tesla,Model,69810.0,Sedan,Automatic,4X4,black,black,5,4,electric,51000.0,0.0,8.7,0.0,0.0,Electric,1
2015,Dodge,Grand,53600.0,Wagon,Automatic,FWD,gray,black,5,4,gasoline,36000.0,10.8,8.7,2.4,4.0,Inline,1
2020,BMW,3,49852.0,Sedan,Automatic,4X4,blue,black,5,4,gasoline,57981.0,11.4,8.3,2.4,6.0,Inline,1
2018,BMW,X2,91000.0,SUV,Automatic,4X4,black,red,5,4,gasoline,34750.0,10.8,8.7,2.4,4.0,Inline,1
2021,Nissan,Sentra,21333.0,Sedan,Manual,FWD,other,black,5,4,gasoline,22995.0,8.65,6.15,2.0,4.0,V-Engine,1
2018,Mercedes-Benz,CLA,22086.0,Sedan,Automatic,4X4,silver,black,5,4,gasoline,34888.0,10.8,8.7,2.0,4.0,Inline,1
2006,Ford,F-150,309000.0,Truck,Automatic,4X4,black,black,5,3,gasoline,500.0,10.8,8.7,2.4,4.0,Inline,2
2013,Nissan,Sentra,140000.0,Sedan,Automatic,FWD,white,black,5,4,gasoline,7999.0,10.8,8.7,2.4,4.0,Inline,2
2021,Hyundai,Tucson,73550.0,SUV,Automatic,4X4,silver,black,5,4,gasoline,24988.3,10.8,9.2,2.0,4.0,Inline,2
2023,Ford,F-150,2500.0,Truck,Automatic,4X4,blue,black,5,4,electric,122000.0,0.0,8.7,2.4,0.0,Electric,1
2017,Volvo,V90,41000.0,Wagon,Automatic,4X4,silver,black,5,4,gasoline,46999.0,10.8,8.7,2.4,4.0,Inline,1
1995,Chevrolet,Corvette,93570.0,Coupe,Automatic,RWD,green,black,5,2,gasoline,14980.0,10.8,8.7,2.4,4.0,Inline,3
2022,MINI,Countryman,25003.0,SUV,Automatic,4X4,white,black,5,4,gasoline,39490.0,10.0,7.4,2.4,3.0,Inline,1
2018,Mercedes-Benz,C-Class,83000.0,Sedan,Automatic,4X4,black,black,5,4,gasoline,41450.0,11.8,8.8,2.4,6.0,V-Engine,2
2010,Jeep,WRANGLER,144964.0,SUV,Manual,4X4,black,black,5,4,gasoline,14040.75,14.15,10.55,2.4,6.0,V-Engine,3
2023,Volvo,XC60,50.0,SUV,Automatic,4X4,white,gray,5,4,gasoline,77079.0,10.8,8.7,2.0,4.0,Inline,1
2020,Ford,F-350,73185.0,Truck,Automatic,4X4,white,black,5,4,diesel,87400.0,10.8,8.7,2.4,4.0,Other,2
2023,Ford,Escape,10.0,SUV,Automatic,4X4,black,black,5,4,gasoline,46859.0,10.8,8.7,2.5,4.0,Hybrid,1
2016,Hyundai,Sonata,130000.0,Sedan,Automatic,FWD,white,black,5,4,gasoline,17850.0,10.8,8.7,2.4,4.0,Inline,2
2023,BMW,X6,90.0,SUV,Automatic,4X4,white,black,5,2,gasoline,108371.0,10.8,8.7,3.0,6.0,Inline,1
2018,Audi,Q5,112396.0,SUV,Automatic,4X4,black,black,5,4,gasoline,29495.0,10.4,8.6,2.0,4.0,Inline,2
2020,Ford,Mustang,2275.0,Coupe,Automatic,RWD,black,black,5,2,gasoline,132888.0,19.9,12.7,5.2,4.0,Other,1
2020,Mazda,CX-5,64866.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,31099.0,9.8,7.9,2.5,4.0,Inline,1
2023,Kia,Sportage,50.0,SUV,Automatic,4X4,black,black,5,4,gasoline,41152.0,10.4,8.5,2.5,4.0,Inline,1
2021,Honda,CR-V,52714.0,SUV,CVT,4X4,white,black,5,4,gasoline,33888.0,8.7,7.4,1.5,4.0,Inline,2
2015,Volkswagen,GTI,64272.0,Hatchback,Manual,FWD,black,black,5,4,gasoline,23400.0,10.8,8.7,2.4,4.0,Inline,1
2015,Jeep,WRANGLER,127706.0,SUV,Automatic,4X4,white,black,5,4,gasoline,29495.0,14.9,11.55,3.6,6.0,V-Engine,2
2018,Mazda,Mazda3,170997.0,Sedan,Automatic,FWD,black,black,5,4,gasoline,8580.0,10.8,8.7,2.4,4.0,Inline,2
2023,Infiniti,QX80,25.0,SUV,Automatic,4X4,metallic,gray,5,4,gasoline,96568.0,17.5,12.2,5.6,8.0,Inline,1
2018,Subaru,WRX,148000.0,Sedan,Manual,4X4,black,black,5,4,gasoline,17023.8,10.8,8.7,2.4,4.0,Inline,2
2017,BMW,X4,111339.0,SUV,Automatic,4X4,black,brown,5,4,gasoline,31712.0,11.8,8.6,2.4,4.0,Inline,2
2023,Jeep,WRANGLER,12.0,SUV,Automatic,4X4,green,black,5,4,gasoline,56111.0,11.5,10.05,2.0,4.0,Inline,1
2023,Mitsubishi,RVR,89.0,SUV,Automatic,FWD,blue,black,5,4,gasoline,27237.0,9.7,7.8,2.0,4.0,Inline,1
2018,BMW,3,71000.0,Sedan,Automatic,4X4,black,black,5,4,diesel,30450.0,7.8,5.9,2.0,4.0,Other,1
2020,Chrysler,300,27907.0,Sedan,Automatic,RWD,white,black,5,4,gasoline,36957.0,12.4,7.8,2.4,6.0,V-Engine,1
