manufacturer,model,engine_size,fuel_type,year_of_manufacture,mileage,price
VW,Polo,1.0,Diesel,2020,23031,22262
VW,Passat,1.6,Diesel,2011,54205,18986
VW,Passat,2.0,Diesel,1993,202057,2035
Ford,Focus,1.0,Diesel,1995,230120,1221
Ford,Fiesta,1.4,Petrol,2013,43875,13574
Ford,Mondeo,2.0,Diesel,1995,207473,2098
BMW,M5,4.4,Petrol,1991,241258,3359
VW,Passat,1.4,Petrol,2001,76931,7477
Toyota,Prius,1.4,Hybrid,2021,8958,50922
Ford,Mondeo,1.6,Diesel,2018,15257,36001
Toyota,Prius,1.0,Hybrid,2011,60502,16339
Ford,Fiesta,1.2,Petrol,2006,132022,4237
Toyota,Prius,1.8,Hybrid,2016,72453,28273
VW,Polo,1.2,Petrol,2015,68929,12563
VW,Golf,1.6,Petrol,2019,23440,29706
Toyota,Yaris,1.2,Hybrid,2009,81322,10480
Toyota,Prius,1.4,Hybrid,2007,134338,8676
VW,Golf,1.8,Petrol,2007,138890,6397
Toyota,Prius,1.8,Hybrid,2006,92331,12643
BMW,Z4,2.2,Petrol,1992,198391,2070
VW,Polo,1.0,Petrol,1991,241680,567
Porsche,718 Cayman,2.0,Petrol,2011,51086,26285
Toyota,Prius,1.8,Hybrid,2007,92991,13451
Ford,Focus,1.4,Diesel,2017,27765,29667
BMW,M5,4.4,Petrol,1990,222199,3738
Ford,Mondeo,2.0,Diesel,1993,109593,4122
Ford,Focus,2.0,Petrol,2011,80776,16195
Ford,Mondeo,1.8,Diesel,2001,152254,4766
Ford,Fiesta,1.4,Petrol,2016,56002,15375
Ford,Fiesta,1.0,Petrol,2004,96101,4443
Porsche,718 Cayman,4.0,Petrol,1987,93596,5638
VW,Polo,1.6,Petrol,2001,73005,5551
BMW,X3,2.4,Diesel,2015,35692,37628
Ford,Mondeo,1.4,Diesel,1991,227622,1122
Ford,Fiesta,1.4,Petrol,1990,160190,1253
Ford,Mondeo,1.4,Diesel,2003,122593,6085
Toyota,Prius,1.8,Hybrid,2015,50120,30571
VW,Golf,1.4,Petrol,2016,34843,21313
VW,Passat,1.6,Diesel,2006,88214,10830
Ford,Focus,1.0,Diesel,2018,18778,28180
VW,Golf,1.8,Hybrid,2018,21846,35686
Porsche,911,2.6,Petrol,2006,116825,23957
Ford,Mondeo,2.0,Diesel,2011,50460,20570
VW,Golf,1.8,Petrol,1988,207587,1006
Toyota,Yaris,1.0,Petrol,2019,6375,24470
Toyota,Prius,1.4,Hybrid,2003,176309,4701
Ford,Focus,1.8,Diesel,2000,185029,3413
Toyota,Yaris,1.2,Hybrid,2017,16695,26656
Ford,Focus,1.8,Petrol,2019,25674,37044
VW,Polo,1.6,Petrol,1991,164151,1422
Toyota,RAV4,2.2,Hybrid,2005,157268,9289
VW,Golf,1.2,Petrol,1988,211156,796
BMW,Z4,3.0,Petrol,2003,50671,15657
BMW,Z4,2.2,Petrol,2004,63966,13164
VW,Golf,1.6,Petrol,2003,162124,3820
VW,Golf,1.8,Petrol,2010,68008,13164
Ford,Fiesta,1.2,Petrol,2004,113350,4284
VW,Golf,1.2,Petrol,2019,20247,26186
VW,Passat,2.0,Diesel,2010,67788,18185
VW,Polo,1.0,Petrol,1998,146839,2068
VW,Golf,2.0,Hybrid,2020,8609,46155
VW,Polo,1.4,Petrol,2005,161809,3449
BMW,M5,5.0,Petrol,2019,17473,128571
Ford,Focus,2.0,Petrol,2009,83291,13928
VW,Golf,1.4,Diesel,2013,65822,15106
VW,Golf,1.2,Petrol,2000,207925,1823
Toyota,RAV4,2.2,Petrol,2001,111896,8495
VW,Golf,1.2,Diesel,1989,275981,492
VW,Golf,1.4,Petrol,1996,150348,2469
Toyota,Yaris,1.0,Petrol,2006,99144,5750
VW,Golf,1.8,Diesel,2010,91881,11724
Toyota,RAV4,2.4,Hybrid,2009,70104,24445
Ford,Mondeo,2.0,Diesel,1999,160418,4110
Toyota,Yaris,1.0,Petrol,2018,20218,21263
Toyota,RAV4,2.0,Hybrid,1990,258215,1333
Ford,Fiesta,1.4,Petrol,1998,204945,1453
Porsche,Cayenne,2.6,Petrol,1999,147738,7901
Porsche,Cayenne,3.0,Petrol,2005,103842,17814
Toyota,RAV4,2.2,Hybrid,1994,251734,1938
VW,Polo,1.0,Petrol,2010,82481,7493
VW,Passat,1.4,Diesel,2010,100233,12131
Ford,Mondeo,1.6,Diesel,1995,130644,3584
Ford,Focus,1.4,Petrol,1988,232104,847
Ford,Focus,1.4,Petrol,1986,331379,291
VW,Passat,2.0,Petrol,2010,73579,16661
Ford,Focus,1.4,Diesel,1993,128475,3011
Ford,Fiesta,1.4,Hybrid,2009,71489,10455
Ford,Fiesta,1.4,Petrol,2003,154323,3130
VW,Golf,1.2,Petrol,1990,188074,1114
Ford,Mondeo,1.8,Diesel,2000,155099,4355
Ford,Focus,1.0,Petrol,2011,67915,12494
VW,Golf,1.6,Petrol,1986,135615,1526
Ford,Mondeo,1.4,Petrol,2013,70421,16461
Porsche,718 Cayman,2.4,Petrol,1990,225110,1803
Ford,Focus,1.4,Petrol,2017,52878,24306
Ford,Mondeo,2.0,Diesel,2013,72241,20407
Toyota,Prius,1.0,Hybrid,1988,239487,834
Ford,Fiesta,1.0,Diesel,1988,138333,1163
Toyota,Prius,1.4,Hybrid,2018,25482,38114
VW,Passat,2.0,Petrol,2016,49859,28994
VW,Golf,1.6,Hybrid,1994,142847,2947
VW,Golf,1.8,Petrol,1988,200078,1075
VW,Passat,1.6,Diesel,2007,85186,11826
Porsche,Cayenne,3.5,Petrol,2008,78294,28197
Ford,Focus,1.4,Petrol,2010,40101,16486
VW,Polo,1.6,Petrol,2010,55666,11332
VW,Golf,1.2,Diesel,2008,78133,9225
VW,Golf,1.6,Petrol,1999,156050,3077
VW,Polo,1.0,Petrol,2008,79628,6689
Ford,Focus,1.6,Diesel,1994,137724,3199
Ford,Focus,1.8,Petrol,1994,205139,1827
VW,Passat,2.0,Petrol,2008,75118,14429
Toyota,Yaris,1.0,Petrol,2013,25490,14795
VW,Polo,1.0,Petrol,2011,54912,9622
Ford,Fiesta,1.4,Petrol,1994,190355,1265
VW,Passat,1.4,Diesel,2004,126574,6663
Ford,Focus,1.8,Petrol,2000,171137,3661
Ford,Mondeo,1.4,Diesel,2007,67149,11841
VW,Golf,1.8,Diesel,2008,117989,8457
Toyota,RAV4,2.4,Hybrid,1997,76853,10494
BMW,M5,5.0,Petrol,2008,61387,47513
VW,Golf,1.8,Diesel,2019,20111,33699
Ford,Focus,1.8,Petrol,1994,174801,2378
VW,Polo,1.4,Diesel,2003,110080,4781
VW,Polo,1.4,Petrol,2017,46386,17913
VW,Polo,1.6,Petrol,2004,170515,3206
VW,Passat,1.4,Petrol,2020,18244,38096
BMW,M5,5.0,Petrol,2016,36178,94679
Toyota,Yaris,1.4,Petrol,2014,60524,15135
Toyota,Yaris,1.2,Hybrid,1991,244233,822
VW,Passat,1.8,Petrol,2006,73914,12078
Ford,Fiesta,1.2,Petrol,2006,81684,6160
VW,Golf,1.4,Diesel,1998,198206,1972
VW,Passat,2.0,Diesel,1989,197081,1628
VW,Golf,1.4,Diesel,1986,187131,976
Ford,Mondeo,1.6,Hybrid,1994,274892,1081
VW,Polo,1.0,Petrol,2010,74627,7909
VW,Passat,1.8,Diesel,2001,73802,9094
Ford,Focus,1.4,Petrol,2007,88383,9840
Ford,Fiesta,1.2,Petrol,1997,232951,978
VW,Golf,1.4,Petrol,2015,20794,21598
Toyota,RAV4,1.8,Petrol,2019,17800,47215
Toyota,RAV4,1.8,Hybrid,1986,266759,894
VW,Passat,1.6,Petrol,1992,98039,3780
Ford,Focus,1.8,Diesel,2000,105430,6492
BMW,Z4,2.0,Petrol,2005,137730,7826
Toyota,Prius,1.4,Hybrid,2014,82271,20404
VW,Golf,1.6,Hybrid,1993,143514,2742
Ford,Mondeo,2.0,Diesel,1991,138569,2882
BMW,M5,4.4,Petrol,2008,63433,43981
VW,Golf,1.6,Diesel,2001,118929,4964
VW,Passat,1.8,Diesel,2005,116386,8736
Ford,Mondeo,1.8,Hybrid,2016,18799,37466
VW,Polo,1.0,Petrol,2020,10410,22702
Ford,Mondeo,2.0,Diesel,1999,143674,4715
BMW,M5,4.0,Petrol,2018,32109,99091
VW,Golf,1.8,Diesel,2009,54260,14136
Ford,Focus,1.4,Petrol,2007,47516,12903
Ford,Fiesta,1.4,Petrol,2011,80568,9358
Ford,Fiesta,1.0,Petrol,1991,161179,1122
Ford,Fiesta,1.4,Petrol,2012,86932,9568
VW,Passat,1.4,Petrol,2003,102304,7135
Ford,Fiesta,1.2,Petrol,2007,76235,6836
Ford,Focus,2.0,Diesel,2018,33534,36665
Toyota,Prius,1.4,Hybrid,2009,85037,14340
Toyota,RAV4,2.4,Hybrid,1999,131082,8037
Ford,Mondeo,1.6,Petrol,1997,245320,1449
VW,Golf,2.0,Diesel,2000,139120,4432
Porsche,Cayenne,3.5,Petrol,1991,158665,4915
Ford,Fiesta,1.0,Petrol,2018,41394,16253
VW,Passat,1.4,Diesel,1991,207393,1421
Toyota,Yaris,1.2,Hybrid,2006,227438,2605
BMW,M5,4.4,Petrol,1999,103723,18227
VW,Golf,1.6,Petrol,2013,40667,18021
Porsche,911,3.0,Petrol,1992,250117,3233
Ford,Mondeo,1.8,Diesel,1991,138644,2732
Ford,Mondeo,2.0,Diesel,1992,150304,2801
Toyota,Prius,1.0,Hybrid,1993,144099,2666
Toyota,RAV4,2.4,Hybrid,2001,196766,5304
VW,Passat,1.6,Petrol,1993,202752,1723
VW,Passat,2.0,Diesel,2005,111148,9581
Toyota,Prius,1.4,Hybrid,1987,242725,896
Ford,Focus,1.4,Petrol,1993,221502,1302
VW,Passat,1.6,Petrol,2017,45118,28543
Ford,Fiesta,1.4,Petrol,2015,11275,18668
Toyota,RAV4,2.2,Hybrid,1988,247203,1354
Ford,Focus,1.4,Petrol,2014,61056,18888
BMW,Z4,2.0,Petrol,2012,75732,19779
Toyota,Prius,1.0,Hybrid,1997,197986,2207
Toyota,Prius,1.8,Hybrid,1996,114580,5508
Toyota,RAV4,1.8,Hybrid,2012,104485,20292
Toyota,RAV4,2.4,Hybrid,1994,244789,2158
VW,Polo,1.0,Petrol,2008,12957,10064
Toyota,Yaris,1.4,Petrol,1992,178777,1417
Toyota,Prius,1.8,Hybrid,2011,133850,12895
Toyota,Prius,1.0,Hybrid,1987,112193,2294
BMW,M5,5.0,Petrol,2021,6561,155656
Ford,Mondeo,1.6,Diesel,2012,82064,15966
Toyota,RAV4,1.8,Hybrid,2016,42667,40208
Ford,Focus,1.0,Petrol,2014,56122,16477
BMW,Z4,2.4,Petrol,2000,121548,6975
Ford,Fiesta,1.0,Petrol,2015,40460,13382
Toyota,Prius,1.4,Hybrid,1996,133827,4184
Ford,Mondeo,2.0,Diesel,1988,189443,1541
Ford,Mondeo,1.4,Petrol,1997,164850,2761
VW,Passat,2.0,Diesel,2006,83477,12518
VW,Golf,1.6,Diesel,2015,56957,19545
BMW,Z4,2.0,Petrol,2010,83429,16416
Ford,Fiesta,1.4,Petrol,1985,182268,744
BMW,M5,5.0,Petrol,1999,150564,13483
VW,Golf,1.8,Diesel,2012,56819,16988
VW,Golf,2.0,Petrol,1999,227676,1844
Ford,Fiesta,1.4,Petrol,2015,64019,13658
Porsche,718 Cayman,2.0,Petrol,2018,48903,42489
Toyota,Prius,1.4,Hybrid,1996,178597,2891
Toyota,Prius,1.8,Hybrid,1991,112481,4010
Toyota,Prius,1.0,Hybrid,1999,215685,2155
VW,Polo,2.0,Petrol,2001,163948,3102
BMW,Z4,2.4,Petrol,1997,151312,4506
Ford,Focus,1.4,Petrol,2018,13456,32682
Toyota,Prius,1.0,Hybrid,2013,93619,14889
Toyota,RAV4,2.4,Hybrid,2018,36590,55013
Ford,Fiesta,1.2,Petrol,2014,28470,14711
Ford,Focus,1.0,Petrol,2017,33236,23139
VW,Passat,1.6,Diesel,2003,162417,4986
VW,Golf,2.0,Petrol,2020,24211,35349
VW,Polo,1.6,Petrol,1995,204415,1311
Ford,Fiesta,1.2,Hybrid,2000,182047,2253
Ford,Focus,1.0,Petrol,1993,168132,1755
Ford,Fiesta,1.4,Petrol,1989,147790,1298
VW,Golf,1.2,Petrol,2010,91325,9153
BMW,M5,4.0,Petrol,2002,142360,15744
Toyota,Prius,1.8,Hybrid,2003,53697,13432
Porsche,911,3.0,Petrol,2003,152378,15893
Ford,Focus,2.0,Petrol,2009,131270,9745
BMW,X3,3.0,Diesel,2007,134368,12403
VW,Polo,1.0,Diesel,2006,102737,5212
Toyota,RAV4,2.2,Petrol,2004,138180,8459
Ford,Mondeo,2.0,Diesel,1995,17405,8586
Ford,Focus,1.8,Diesel,2005,69148,11702
BMW,Z4,3.0,Petrol,1994,168966,3561
VW,Golf,1.8,Petrol,2010,66087,13333
Ford,Focus,2.0,Petrol,2011,102119,13906
Ford,Mondeo,2.0,Diesel,2008,36234,18359
Ford,Fiesta,1.0,Petrol,2002,131482,2975
Ford,Focus,1.8,Diesel,2005,151124,6338
VW,Passat,2.0,Diesel,1995,129986,4255
VW,Passat,1.8,Petrol,2018,28064,35790
BMW,M5,4.0,Petrol,1989,144161,6522
Toyota,Prius,1.4,Hybrid,2000,159884,4420
VW,Passat,1.8,Diesel,2006,207914,4361
VW,Golf,1.6,Petrol,1986,297054,363
Toyota,Yaris,1.2,Petrol,2014,45288,15422
Ford,Focus,2.0,Diesel,2004,77947,10873
Toyota,Yaris,1.0,Hybrid,1994,167100,1813
Ford,Focus,1.6,Diesel,2011,91846,14070
Toyota,RAV4,2.0,Hybrid,2002,138381,8457
VW,Polo,1.2,Petrol,2008,83410,7138
VW,Polo,2.0,Petrol,2009,114138,7875
VW,Polo,2.0,Petrol,2000,189818,2326
VW,Golf,2.0,Petrol,1986,206148,940
Ford,Mondeo,1.6,Hybrid,2015,34293,30271
Toyota,RAV4,2.0,Petrol,2014,38871,31623
VW,Golf,1.2,Diesel,1990,274225,535
VW,Polo,1.4,Petrol,2013,56170,12905
VW,Golf,1.2,Diesel,2012,73541,12426
VW,Golf,1.4,Diesel,1996,169890,2204
Porsche,Cayenne,2.6,Petrol,1997,232423,3316
BMW,Z4,2.4,Petrol,2020,22622,51332
Porsche,718 Cayman,2.0,Petrol,2011,65413,23976
Ford,Mondeo,1.8,Diesel,2012,68979,18511
Ford,Focus,1.6,Petrol,2012,35964,20640
VW,Polo,1.0,Petrol,2008,114978,5176
Ford,Fiesta,1.0,Diesel,2014,73818,10622
BMW,Z4,2.2,Petrol,2012,37843,26416
Toyota,RAV4,1.8,Hybrid,2020,20236,59762
VW,Golf,1.8,Diesel,2022,5874,44402
Ford,Fiesta,1.4,Petrol,2019,19262,23348
VW,Golf,1.8,Petrol,1987,147206,1576
Ford,Mondeo,1.6,Diesel,1986,164932,1488
Toyota,Prius,1.0,Hybrid,2002,55954,9233
Ford,Mondeo,1.6,Diesel,1991,198233,1559
Ford,Focus,2.0,Petrol,2015,20297,30817
VW,Golf,2.0,Diesel,2004,136588,5904
VW,Polo,1.4,Diesel,2009,83726,8634
BMW,X3,2.4,Diesel,1989,136359,3288
VW,Passat,2.0,Diesel,1993,185379,2354
Ford,Mondeo,2.0,Diesel,2001,155399,4895
BMW,M5,4.4,Petrol,1992,162668,7176
VW,Golf,1.4,Petrol,2005,104401,6442
Toyota,RAV4,2.2,Hybrid,2000,86321,11492
Ford,Fiesta,1.4,Petrol,2008,60534,8761
BMW,X3,2.0,Diesel,2016,48213,34046
Ford,Focus,2.0,Petrol,1994,189807,2203
VW,Polo,1.6,Petrol,1999,88009,4379
VW,Golf,1.2,Hybrid,1997,208947,1775
VW,Polo,1.4,Petrol,2006,136768,4523
VW,Golf,2.0,Hybrid,2005,132554,7448
VW,Passat,2.0,Diesel,1987,189159,1527
Porsche,Cayenne,3.5,Diesel,2016,47551,61670
Toyota,RAV4,2.4,Hybrid,2010,89373,22880
VW,Polo,2.0,Petrol,2010,80309,10758
BMW,X3,3.0,Petrol,1997,94286,8216
Ford,Focus,1.6,Petrol,2005,158326,5363
Toyota,Prius,1.4,Hybrid,1992,137998,3100
Toyota,Yaris,1.0,Petrol,2011,51180,11114
Ford,Focus,1.6,Petrol,2020,10707,40508
Ford,Mondeo,1.6,Petrol,2012,62080,17394
VW,Passat,2.0,Petrol,2008,68114,15125
VW,Passat,2.0,Diesel,2011,63349,20015
Porsche,Cayenne,3.0,Petrol,2020,23610,81725
Ford,Fiesta,1.2,Petrol,2012,74614,9646
VW,Passat,1.4,Diesel,1987,250560,735
Toyota,Prius,1.0,Hybrid,2001,109294,5963
Toyota,Yaris,1.2,Hybrid,2006,151770,5022
BMW,M5,4.4,Petrol,2013,66148,60296
Ford,Mondeo,2.0,Diesel,2018,35200,35978
BMW,M5,4.4,Petrol,2012,57134,59808
Toyota,Prius,1.4,Hybrid,2003,79431,9994
BMW,Z4,3.0,Petrol,2012,56622,27478
Toyota,Prius,1.8,Hybrid,1992,149723,3197
Ford,Mondeo,2.0,Petrol,2010,96541,13426
VW,Polo,1.2,Petrol,2018,57467,16537
VW,Passat,1.6,Diesel,2001,184321,3623
VW,Polo,1.6,Petrol,2002,101764,4844
VW,Polo,2.0,Petrol,1993,211324,1207
Ford,Focus,1.0,Petrol,1990,92209,2605
VW,Passat,2.0,Diesel,1996,152859,3784
Ford,Mondeo,1.8,Diesel,1997,150035,3717
Ford,Fiesta,1.2,Petrol,1998,104289,3073
VW,Golf,1.2,Petrol,2017,38681,20619
BMW,M5,4.0,Petrol,1993,268508,2842
Porsche,Cayenne,2.6,Petrol,1985,262790,1126
Porsche,Cayenne,3.5,Diesel,2016,70329,53267
VW,Passat,1.6,Diesel,1987,178811,1493
Ford,Fiesta,1.4,Hybrid,2005,153011,4338
BMW,M5,4.4,Petrol,2012,68781,55432
Toyota,Prius,1.4,Hybrid,2015,36741,29242
Ford,Mondeo,2.0,Diesel,2008,125999,9885
BMW,X3,2.4,Diesel,2018,30260,47435
VW,Polo,2.0,Petrol,2013,55966,15445
VW,Golf,1.6,Diesel,2008,80012,10515
VW,Polo,2.0,Petrol,2014,33395,18946
Ford,Mondeo,1.6,Diesel,2017,50462,27447
Toyota,Yaris,1.0,Petrol,2011,93871,8338
BMW,Z4,2.4,Petrol,2021,15993,56902
VW,Golf,1.8,Diesel,1996,133093,3378
Ford,Fiesta,1.0,Petrol,2016,37017,14601
Toyota,Prius,1.8,Hybrid,2002,69103,11370
Toyota,Yaris,1.4,Hybrid,2005,83189,8559
VW,Polo,2.0,Petrol,1989,349955,251
Ford,Focus,2.0,Petrol,2002,103021,7581
Porsche,911,3.0,Petrol,2000,110398,18109
Ford,Focus,1.6,Diesel,2001,176965,3686
VW,Passat,2.0,Diesel,2005,83452,11713
Ford,Fiesta,1.2,Petrol,2005,101029,5019
Ford,Fiesta,1.0,Petrol,2002,159285,2375
BMW,M5,4.4,Petrol,1989,191587,4589
Toyota,Prius,1.8,Hybrid,1994,155572,3482
Porsche,Cayenne,4.0,Petrol,2005,129771,16880
Toyota,RAV4,2.0,Petrol,2010,87754,17606
BMW,Z4,2.0,Petrol,2014,75889,22576
VW,Passat,2.0,Diesel,1997,88673,6623
BMW,M5,4.4,Petrol,2002,165563,13642
Toyota,RAV4,2.2,Petrol,2017,31731,42245
Ford,Mondeo,1.4,Diesel,2018,27160,31531
Toyota,Prius,1.0,Hybrid,1995,92226,4529
VW,Golf,1.6,Petrol,2018,37318,25657
BMW,Z4,2.4,Petrol,2002,188486,4593
Toyota,Prius,1.0,Hybrid,2006,117306,7833
Porsche,718 Cayman,2.0,Petrol,1998,138677,5890
VW,Passat,1.4,Petrol,2004,143250,5558
VW,Polo,1.4,Petrol,2011,94326,8716
Ford,Mondeo,1.8,Diesel,1997,120963,4683
Toyota,Yaris,1.2,Petrol,1991,217113,876
VW,Passat,1.8,Diesel,2018,17401,39877
VW,Polo,1.0,Petrol,2002,161551,2392
Ford,Fiesta,1.4,Petrol,2010,97511,7763
Porsche,Cayenne,2.6,Petrol,2022,6875,95123
Toyota,Prius,1.4,Hybrid,2005,98462,9979
Toyota,Yaris,1.4,Petrol,2012,46386,14480
Ford,Fiesta,1.2,Petrol,2003,124092,3691
BMW,X3,2.4,Diesel,2001,69661,11952
VW,Golf,2.0,Diesel,2011,57551,16673
BMW,M5,5.0,Petrol,1996,207772,6765
VW,Golf,2.0,Petrol,1999,116564,4710
Toyota,RAV4,2.2,Hybrid,2007,136832,12533
VW,Golf,1.4,Petrol,2003,131371,4587
Porsche,911,3.0,Petrol,2012,82514,49317
Toyota,Prius,1.0,Hybrid,2011,102812,12187
Ford,Fiesta,1.0,Petrol,2011,67274,8653
Toyota,Yaris,1.4,Hybrid,1994,166500,2156
Toyota,Yaris,1.0,Petrol,2006,92705,6024
VW,Passat,2.0,Diesel,2018,35333,37981
BMW,X3,3.0,Diesel,1992,147152,4117
Ford,Mondeo,2.0,Diesel,1991,210826,1559
VW,Golf,1.4,Diesel,2015,6966,24418
Toyota,Prius,1.0,Hybrid,2012,34984,20444
VW,Polo,1.6,Petrol,2009,103252,7641
Toyota,Prius,1.8,Hybrid,2004,110362,9694
Ford,Fiesta,1.4,Petrol,2010,76493,9003
Ford,Mondeo,1.4,Diesel,1997,122655,4077
Toyota,Yaris,1.0,Petrol,2006,115664,5084
Ford,Fiesta,1.4,Petrol,2002,126595,3658
Ford,Fiesta,1.0,Petrol,2015,37355,13632
Toyota,RAV4,2.4,Hybrid,2014,45175,40018
VW,Golf,1.4,Diesel,2004,152768,4333
BMW,M5,4.0,Petrol,2013,60980,59466
Toyota,RAV4,1.8,Petrol,2003,170897,5467
Toyota,RAV4,2.0,Petrol,2017,46562,36868
VW,Polo,1.4,Petrol,2008,76688,8075
Ford,Focus,1.8,Petrol,1986,235589,814
Toyota,RAV4,2.0,Hybrid,1989,217136,1815
Porsche,911,3.0,Petrol,2012,65561,55314
Porsche,911,3.5,Petrol,2014,73244,64859
Toyota,RAV4,2.0,Hybrid,2008,19764,28379
Ford,Fiesta,1.2,Petrol,2020,25764,22286
VW,Polo,1.2,Petrol,2004,81119,5554
VW,Golf,1.6,Diesel,1985,151099,1323
VW,Passat,1.4,Diesel,2017,42857,28423
Ford,Mondeo,1.4,Diesel,2018,27371,31494
Toyota,RAV4,2.4,Hybrid,2015,53545,40610
Toyota,RAV4,2.2,Hybrid,1991,201318,2504
Ford,Focus,1.8,Petrol,2009,119242,10152
BMW,Z4,2.0,Petrol,2005,84672,11660
Toyota,RAV4,2.2,Hybrid,2004,132536,10617
BMW,M5,4.0,Petrol,2003,167220,13711
Toyota,Yaris,1.2,Petrol,1994,55623,3811
Toyota,RAV4,2.2,Hybrid,1989,165226,2991
VW,Polo,1.6,Diesel,2020,16203,29235
Toyota,RAV4,2.4,Hybrid,2018,42965,52955
VW,Passat,1.6,Petrol,2020,18782,40607
VW,Passat,1.4,Petrol,2007,144268,6734
Toyota,Yaris,1.0,Petrol,2007,106219,5835
VW,Polo,1.4,Petrol,1989,202551,836
Toyota,Prius,1.4,Hybrid,2011,46302,21144
Ford,Mondeo,2.0,Diesel,1994,180635,2481
Toyota,Yaris,1.4,Petrol,2017,30633,22195
Ford,Fiesta,1.4,Petrol,2009,44783,10340
Toyota,Yaris,1.4,Hybrid,2014,57314,18540
VW,Passat,1.6,Diesel,2018,24576,36136
Ford,Fiesta,1.0,Petrol,2007,107805,4980
Ford,Fiesta,1.0,Petrol,1994,57981,2960
Toyota,Yaris,1.0,Hybrid,1993,196467,1317
Toyota,RAV4,2.2,Hybrid,2018,33651,53588
Ford,Fiesta,1.0,Petrol,2002,104869,3647
Toyota,Yaris,1.2,Hybrid,1991,238577,865
VW,Golf,2.0,Diesel,2004,181101,4081
Toyota,RAV4,2.2,Hybrid,1997,98631,8615
VW,Passat,1.6,Diesel,2003,120301,6995
Toyota,RAV4,2.4,Hybrid,2001,80359,13375
Ford,Focus,1.6,Petrol,2012,84114,15129
VW,Passat,1.4,Petrol,1994,105303,3830
Ford,Fiesta,1.0,Petrol,1993,160381,1291
Toyota,Prius,1.0,Hybrid,2003,85744,8084
Ford,Fiesta,1.2,Petrol,2016,50540,14733
VW,Polo,1.2,Petrol,2016,53646,14829
Ford,Fiesta,1.0,Petrol,2004,92425,4562
VW,Polo,1.2,Petrol,2001,148573,2728
Toyota,Yaris,1.4,Hybrid,2009,70458,12190
Ford,Focus,1.0,Hybrid,2012,71343,15664
Toyota,Yaris,1.4,Hybrid,2009,90283,10630
Ford,Mondeo,1.4,Petrol,2016,27412,26244
Toyota,RAV4,2.0,Hybrid,2004,125216,10721
Toyota,Prius,1.8,Hybrid,1999,117327,6589
Toyota,Yaris,1.0,Petrol,2019,18508,22943
VW,Golf,1.8,Diesel,1989,147991,1879
BMW,Z4,2.2,Petrol,2004,144111,7295
BMW,M5,4.4,Petrol,2014,41865,75138
BMW,Z4,2.4,Petrol,1991,192824,2124
Ford,Mondeo,1.4,Petrol,1987,195214,1092
VW,Golf,1.4,Petrol,2016,46588,19862
Ford,Fiesta,1.0,Petrol,2006,85973,5457
VW,Golf,1.6,Diesel,2010,91382,11093
Toyota,Prius,1.0,Hybrid,2000,161304,3692
VW,Golf,1.8,Petrol,1992,187618,1566
Ford,Mondeo,1.4,Diesel,2014,49020,21210
VW,Passat,1.8,Diesel,2019,5113,45485
BMW,X3,2.0,Diesel,2000,115422,7357
Ford,Focus,1.4,Petrol,2016,29795,26127
Ford,Fiesta,1.4,Petrol,2005,105622,5241
Ford,Focus,2.0,Petrol,1997,157198,3550
Toyota,Yaris,1.4,Hybrid,1991,212445,1184
Toyota,RAV4,1.8,Hybrid,2011,56942,26363
BMW,M5,4.0,Petrol,2002,110258,20219
Ford,Fiesta,1.4,Diesel,2007,164600,3939
VW,Golf,1.2,Diesel,2015,24557,20561
VW,Polo,1.4,Petrol,1998,198314,1581
VW,Polo,2.0,Petrol,2015,40974,19363
Toyota,RAV4,2.2,Hybrid,1995,117739,6537
Ford,Mondeo,2.0,Hybrid,2008,108172,12944
VW,Polo,1.4,Diesel,1994,137798,2116
Toyota,Prius,1.8,Hybrid,2019,37551,43083
Toyota,Yaris,1.2,Hybrid,2000,150323,3406
Toyota,Prius,1.0,Hybrid,2018,16136,33917
VW,Passat,1.4,Diesel,1995,45494,6452
Ford,Mondeo,1.8,Diesel,2002,108185,7202
Toyota,Yaris,1.4,Hybrid,2003,90529,7113
VW,Polo,1.4,Petrol,2011,60490,10985
BMW,X3,2.4,Diesel,2004,155491,7654
Ford,Mondeo,2.0,Diesel,1994,154104,3103
Toyota,RAV4,2.2,Hybrid,1994,246038,2043
Ford,Fiesta,1.2,Petrol,2020,20939,22894
Porsche,Cayenne,3.5,Diesel,2011,105898,29685
VW,Polo,1.6,Petrol,1998,200802,1654
Toyota,Prius,1.8,Hybrid,1995,195529,2648
VW,Golf,1.8,Diesel,2005,58936,10509
VW,Polo,1.6,Petrol,2012,62151,12419
Ford,Fiesta,1.0,Petrol,2002,148087,2604
VW,Passat,2.0,Petrol,2000,131899,5571
VW,Passat,1.4,Diesel,2009,70045,14021
BMW,M5,4.0,Petrol,1990,226417,3431
Ford,Focus,1.4,Petrol,1998,192300,2355
Toyota,RAV4,2.2,Petrol,2010,31757,26487
Ford,Mondeo,1.8,Petrol,1993,123549,3349
Toyota,RAV4,2.2,Hybrid,2018,52145,47910
Toyota,RAV4,1.8,Hybrid,2019,25970,54149
Toyota,Yaris,1.0,Hybrid,1990,192149,1120
Ford,Fiesta,1.0,Petrol,1995,197969,1069
Ford,Mondeo,1.6,Hybrid,1995,131479,4069
BMW,Z4,2.2,Petrol,1990,216104,1548
VW,Golf,2.0,Petrol,2016,37724,25045
Toyota,Yaris,1.2,Petrol,1987,213051,696
